Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
1,2,-0.52,N/A,-0.86,0.04,0.34,-0.95,0.16,Good,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
1,5,-2.35,N/A,-3.6,0.09,1.25,-3.51,0.16,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
3,2,0.77,N/A,0.72,0.05,0.05,0.81,0.16,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
3,5,-1.06,N/A,-1.73,0.03,0.67,-1.75,0.15,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
3,6,0.21,N/A,-1.11,0.07,1.32,-1.14,0.07,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
3,8,0.5,N/A,-0.05,0.04,0.55,-0.09,0.16,Good,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
4,7,-0.98,N/A,-1.75,0.09,0.77,-1.71,0.09,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
5,8,1.56,N/A,1.61,0.05,0.05,1.65,0.16,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
7,6,0.72,N/A,0.67,0.09,0.05,0.71,0.09,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
9,4,0.78,N/A,2.17,0.08,1.39,2.2,0.08,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
9,5,-0.74,N/A,0.63,0.04,1.37,0.59,0.07,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
