ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
1	2	-0.7233333333333333	0.11025223605694154
1	5	-3.4466666666666668	0.23837412238374836
3	2	0.7799999999999999	0.04242640687119289
3	5	-1.7366666666666666	0.0654896090146284
3	6	-0.8566666666666668	0.19067132861433458
3	8	-0.06666666666666667	0.1677961726487096
4	7	-1.74	0.03741657386773945
5	8	1.6366666666666667	0.05249338582674535
7	6	0.6166666666666667	0.04109609335312654
9	4	2.25	0.1728197519575431
9	5	0.64	0.008164965809277268
