Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
13,23,2.01,N/A,1.61,0.13,0.4,1.47,0.52,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
13,32,0.73,N/A,0.55,0.15,0.18,0.89,0.47,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
18,13,-1.82,N/A,1.45,0.08,3.27,1.33,0.61,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,13,-2.05,N/A,0.84,0.07,2.89,0.55,0.67,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
19,36,-2.31,N/A,0.63,0.24,2.94,0.86,0.67,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,20,0.06,N/A,-0.97,0.09,1.03,-0.93,0.36,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
21,29,-1.08,N/A,-0.18,0.21,0.9,-0.43,0.61,Fair,Bad,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
21,35,-1.9,N/A,-0.92,0.18,0.98,-0.87,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
21,36,-2.24,N/A,-0.88,0.25,1.36,-1.11,0.67,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,13,-1.79,N/A,-0.11,0.09,1.67,0.26,0.67,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,21,0.2,N/A,2.05,0.13,1.86,1.68,0.67,Fair,Bad,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
22,23,0.23,N/A,1.72,0.17,1.5,1.72,0.52,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,18,0.45,N/A,-1.43,0.16,1.88,-1.31,0.31,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,19,0.69,N/A,-0.45,0.12,1.14,-0.52,0.22,Fair,Fair,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,27,-0.88,N/A,-0.03,0.08,0.85,-0.09,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
29,18,0.91,N/A,-2.07,0.19,2.99,-2.32,0.61,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,13,0.17,N/A,-0.52,0.27,0.69,-0.33,0.41,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
30,32,0.9,N/A,0.74,0.04,0.16,0.55,0.41,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
31,13,-0.95,N/A,-0.2,0.19,0.75,-0.16,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,20,1.09,N/A,0.38,0.19,0.71,0.33,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
32,34,-1.45,N/A,-1.71,0.11,0.26,-1.56,0.47,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,23,2.27,N/A,0.08,0.2,2.19,0.23,0.47,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
33,34,-0.46,N/A,-1.77,0.06,1.31,-1.91,0.47,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
35,27,0.4,N/A,-0.71,0.1,1.11,-0.66,0.31,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
