ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
13	23	1.5066666666666668	0.3227313984655902
13	32	0.7833333333333333	0.17211107524567446
18	13	1.4900000000000002	0.06377042156569669
19	13	0.7366666666666667	0.11897712198383166
19	36	0.7366666666666667	0.5118159391378462
21	20	-0.8333333333333334	0.11440668201153677
21	29	-0.19000000000000003	0.029439202887759496
21	35	-0.8133333333333334	0.08576453553512407
21	36	-1.4133333333333333	0.3991101212558871
22	13	-0.3033333333333333	0.1948218559493661
22	21	1.53	0.39302247603243584
22	23	1.3499999999999999	0.2942787793912432
28	18	-1.7566666666666666	0.24004629183185114
28	19	-0.6166666666666667	0.14337208778404378
28	27	0.11	0.19798989873223333
29	18	-2.433333333333333	0.5495654849262481
30	13	0.013333333333333327	0.4177186719418811
30	32	0.6933333333333334	0.03399346342395188
31	13	-0.13999999999999999	0.35364765892999583
31	20	-0.003333333333333336	0.4403281604540969
32	34	-2.183333333333333	0.3592894221778439
33	23	0.47666666666666674	0.2957852073530536
33	34	-1.883333333333333	0.27329267990359496
35	27	-0.9266666666666666	0.20949675149960892
