# Experimental block
# Ligand, expt_DDG, expt_dDDG
13,-10.50,0.00
18,-8.68,0.00
19,-8.45,0.00
20,-8.46,0.00
21,-8.51,0.00
22,-8.70,0.00
23,-8.48,0.00
27,-10.02,0.00
28,-9.13,0.00
29,-9.56,0.00
30,-10.67,0.00
31,-9.55,0.00
32,-9.77,0.00
33,-10.75,0.00
34,-11.21,0.00
35,-10.42,0.00
36,-10.75,0.00

# Calculated block
# Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
13,23,1.51,0,0.32
13,32,0.78,0,0.17
18,13,1.49,0,0.06
19,13,0.74,0,0.12
19,36,0.74,0,0.51
21,20,-0.83,0,0.11
21,29,-0.19,0,0.03
21,35,-0.81,0,0.09
21,36,-1.41,0,0.40
22,13,-0.30,0,0.19
22,21,1.53,0,0.39
22,23,1.35,0,0.29
28,18,-1.76,0,0.24
28,19,-0.62,0,0.14
28,27,0.11,0,0.20
29,18,-2.43,0,0.55
30,13,0.01,0,0.42
30,32,0.69,0,0.03
31,13,-0.14,0,0.35
31,20,-0.00,0,0.44
32,34,-2.18,0,0.36
33,23,0.48,0,0.30
33,34,-1.88,0,0.27
35,27,-0.93,0,0.21
