Ligand1,Ligand2,Exp.,Exp Error,FEP,FEP Error,Unsigned Diff,CCC,CCC Error,Energy Conv.,Lig. RMSD,REST Exch.,CCC Conv.,Solvent Trajectory,Complex Trajectory,Vacuum Trajectory,Protocol
13,32,0.73,N/A,0.55,0.15,0.18,0.7,0.26,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
27,13,-0.48,N/A,0.36,0.2,0.84,0.24,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,13,-1.36,N/A,-0.18,0.14,1.18,0.05,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
28,31,-0.41,N/A,0.6,0.14,1.01,0.38,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
28,36,-1.62,N/A,0.24,0.12,1.86,0.22,0.24,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
29,27,-0.42,N/A,-0.85,0.07,0.43,-0.97,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,32,0.9,N/A,0.74,0.04,0.16,0.59,0.26,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
30,34,-0.54,N/A,-1.32,0.08,0.77,-1.19,0.26,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
30,35,0.25,N/A,1.07,0.08,0.81,1.09,0.24,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,29,-0.05,N/A,0.52,0.19,0.57,0.4,0.36,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
31,33,-1.21,N/A,0.59,0.09,1.8,0.49,0.27,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,13,0.26,N/A,-0.84,0.11,1.1,-0.82,0.27,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,core-hopping
33,34,-0.46,N/A,-1.77,0.06,1.31,-1.9,0.26,Fair,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
35,36,-0.34,N/A,-1.05,0.04,0.71,-1.03,0.24,Good,Good,Fair,Good,5.0 ns,5.0 ns,5.0 ns,default
