ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
13	32	0.7833333333333332	0.17211107524567446
27	13	-0.12666666666666668	0.4043375927228247
28	13	-0.25333333333333335	0.07133644853010898
28	31	0.7266666666666667	0.40202266381663393
28	36	0.13999999999999999	0.1930457631409368
29	27	-0.8366666666666666	0.09030811456096043
30	32	0.6533333333333334	0.08379870059984355
30	34	-1.3933333333333335	0.15584892970081285
30	35	1.0	0.050990195135927896
31	29	0.07333333333333336	0.40990513807736323
31	33	0.48333333333333334	0.09977753031397177
33	13	-0.69	0.15297058540778355
33	34	-1.67	0.07071067811865471
35	36	-1.3099999999999998	0.268700576850888
