ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
lig_1	lig_2	-1.0766666666666664	0.1789785834487841
lig_1	lig_5	-3.2566666666666664	0.6603282012252192
lig_3	lig_2	-0.0166666666666663	0.2557994005726629
lig_3	lig_5	-1.9066666666666667	0.5437217425607819
lig_3	lig_6	-0.2866666666666664	1.018642888029624
lig_3	lig_8	-0.3033333333333328	0.4997332621842711
lig_4	lig_7	-2.4566666666666666	0.5301257712404992
lig_9	lig_4	1.77	0.7126710321038733
lig_5	lig_8	0.7450000000000001	0.5303300858899106
lig_9	lig_5	0.1066666666666666	0.7392112914000526
lig_7	lig_6	0.7966666666666681	0.6520991744614713
