# Experimental block
# Ligand, expt_DDG, expt_dDDG
lig_13,-10.50,0.00
lig_18,-8.68,0.00
lig_19,-8.45,0.00
lig_20,-8.46,0.00
lig_21,-8.51,0.00
lig_22,-8.70,0.00
lig_23,-8.48,0.00
lig_27,-10.02,0.00
lig_28,-9.13,0.00
lig_29,-9.56,0.00
lig_30,-10.67,0.00
lig_31,-9.55,0.00
lig_32,-9.77,0.00
lig_33,-10.75,0.00
lig_34,-11.21,0.00
lig_35,-10.42,0.00
lig_36,-10.75,0.00

# Calculated block
# Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
lig_18,lig_13,0.09,0,1.26
lig_19,lig_13,0.42,0,0.91
lig_22,lig_13,-0.57,0,1.76
lig_13,lig_23,1.35,0,0.46
lig_30,lig_13,0.36,0,0.26
lig_31,lig_13,0.26,0,0.03
lig_13,lig_32,0.49,0,0.11
lig_28,lig_18,1.10,0,0.22
lig_29,lig_18,-1.09,0,0.20
lig_28,lig_19,0.54,0,0.80
lig_19,lig_36,0.63,0,1.23
lig_21,lig_20,0.97,0,0.68
lig_31,lig_20,0.08,0,0.89
lig_22,lig_21,-0.98,0,2.11
lig_21,lig_29,1.37,0,1.19
lig_21,lig_35,1.52,0,0.73
lig_21,lig_36,0.09,0,1.24
lig_22,lig_23,0.51,0,1.46
lig_33,lig_23,1.94,0,0.60
lig_28,lig_27,0.99,0,0.73
lig_35,lig_27,-0.84,0,0.93
lig_30,lig_32,1.41,0,0.47
lig_32,lig_34,-0.92,0,0.64
lig_33,lig_34,0.27,0,0.62
