ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
lig_18	lig_13	0.086666666666666	1.262312692375916
lig_19	lig_13	0.4166666666666672	0.9122134253196088
lig_22	lig_13	-0.5699999999999997	1.758379936191266
lig_13	lig_23	1.3533333333333342	0.4572016331262763
lig_30	lig_13	0.3566666666666679	0.2565800719723439
lig_31	lig_13	0.2566666666666659	0.0251661147842362
lig_13	lig_32	0.4866666666666646	0.1096965511460275
lig_28	lig_18	1.099999999999999	0.2151743479134964
lig_29	lig_18	-1.0866666666666684	0.2040424792373739
lig_28	lig_19	0.5399999999999997	0.7960527620704543
lig_19	lig_36	0.6266666666666657	1.2290375638414528
lig_21	lig_20	0.973333333333334	0.6847870715290467
lig_31	lig_20	0.0799999999999983	0.8883130078975532
lig_22	lig_21	-0.9833333333333332	2.105334494405422
lig_21	lig_29	1.3733333333333348	1.19441757075712
lig_21	lig_35	1.520000000000001	0.7250517222929664
lig_21	lig_36	0.0933333333333337	1.2357319018837911
lig_22	lig_23	0.5066666666666677	1.4611753260075724
lig_33	lig_23	1.9400000000000024	0.5963220606350191
lig_28	lig_27	0.9933333333333332	0.7296802952891995
lig_35	lig_27	-0.8400000000000011	0.9315041599477688
lig_30	lig_32	1.406666666666667	0.4660829682935569
lig_32	lig_34	-0.9233333333333328	0.640650710866174
lig_33	lig_34	0.2699999999999998	0.6199193495931544
