ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
lig_27	lig_13	0.2533333333333338	0.7807901980259058
lig_28	lig_13	1.496666666666666	0.6658328118479415
lig_13	lig_32	0.5800000000000006	0.0199999999999995
lig_33	lig_13	-0.1166666666666671	0.4785742714912007
lig_29	lig_27	-2.0	0.2193171219946131
lig_28	lig_31	1.456666666666668	0.825247437641181
lig_28	lig_36	2.5733333333333333	1.073374740402127
lig_31	lig_29	1.909999999999999	0.997446740432792
lig_30	lig_32	1.5633333333333337	0.4758501164582531
lig_30	lig_34	0.4766666666666667	0.8905241902011047
lig_30	lig_35	0.2199999999999997	0.9057041459549576
lig_31	lig_33	-0.2466666666666649	0.2081665999466122
lig_33	lig_34	0.3433333333333334	1.1195683692090153
lig_35	lig_36	-0.6766666666666659	0.1514375558880061
