ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
lig_13	lig_23	-0.4	0.4
lig_13	lig_32	1.7	0.4
lig_18	lig_13	-0.0	1.0
lig_19	lig_13	1.9	0.9
lig_19	lig_36	4.2	1.0
lig_21	lig_20	-1.4	0.3
lig_21	lig_29	0.3	0.3
lig_21	lig_35	1.6	0.8
lig_21	lig_36	2.0	1.0
lig_22	lig_13	-0.4	0.7
lig_22	lig_21	-0.0	0.2
lig_22	lig_23	-0.7	0.3
lig_28	lig_18	-0.0	0.8
lig_28	lig_19	-2.2	0.5
lig_28	lig_27	0.6	0.1
lig_29	lig_18	-0.3	0.5
lig_30	lig_13	-0.1	0.3
lig_30	lig_32	1.1	0.3
lig_31	lig_13	-2.2	0.8
lig_31	lig_20	-5.6	0.7
lig_32	lig_34	-3.1	0.4
lig_33	lig_23	-1.5	0.6
lig_33	lig_34	-1.2	0.5
lig_35	lig_27	1.4	0.5
