# Experimental block
# Ligand, expt_DDG, expt_dDDG
lig_13,-10.50,0.00
lig_18,-8.68,0.00
lig_19,-8.45,0.00
lig_20,-8.46,0.00
lig_21,-8.51,0.00
lig_22,-8.70,0.00
lig_23,-8.48,0.00
lig_27,-10.02,0.00
lig_28,-9.13,0.00
lig_29,-9.56,0.00
lig_30,-10.67,0.00
lig_31,-9.55,0.00
lig_32,-9.77,0.00
lig_33,-10.75,0.00
lig_34,-11.21,0.00
lig_35,-10.42,0.00
lig_36,-10.75,0.00

# Calculated block
# Ligand1,Ligand2,calc_DDG,calc_dDDG(MBAR),calc_dDDG(additional)
lig_13,lig_23,-0.40,0,0.40
lig_13,lig_32,1.70,0,0.40
lig_18,lig_13,-0.00,0,1.00
lig_19,lig_13,1.90,0,0.90
lig_19,lig_36,4.20,0,1.00
lig_21,lig_20,-1.40,0,0.30
lig_21,lig_29,0.30,0,0.30
lig_21,lig_35,1.60,0,0.80
lig_21,lig_36,2.00,0,1.00
lig_22,lig_13,-0.40,0,0.70
lig_22,lig_21,-0.00,0,0.20
lig_22,lig_23,-0.70,0,0.30
lig_28,lig_18,-0.00,0,0.80
lig_28,lig_19,-2.20,0,0.50
lig_28,lig_27,0.60,0,0.10
lig_29,lig_18,-0.30,0,0.50
lig_30,lig_13,-0.10,0,0.30
lig_30,lig_32,1.10,0,0.30
lig_31,lig_13,-2.20,0,0.80
lig_31,lig_20,-5.60,0,0.70
lig_32,lig_34,-3.10,0,0.40
lig_33,lig_23,-1.50,0,0.60
lig_33,lig_34,-1.20,0,0.50
lig_35,lig_27,1.40,0,0.50
