"Title","SMILES"
"1","Cc1ccc(-c2c3c([nH]c(=O)c2C#N)CCCC3)cc1"
"2","Cc1ccc(-c2c3c([nH]c(=O)c2C#N)[C@@H](C)CCC3)cc1"
"3","CC[C@H]1CCCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)cc1"
"4","Cc1ccc(-c2c3c([nH]c(=O)c2C#N)[C@@H](C(C)C)CCC3)cc1"
"5","CCC[C@H]1CCCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)cc1"
"6","CCO[C@H]1CCCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)cc1"
"7","Cc1ccc(-c2c3c([nH]c(=O)c2C#N)[C@@H](CC(C)C)CCC3)cc1"
"8","Cc1ccc(-c2c3c([nH]c(=O)c2C#N)[C@@H](CC(F)(F)F)CCC3)cc1"
"9","CCCC[C@H]1CCCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)cc1"
"13","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)cc1"
"18","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C#N)cc1"
"19","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ccncc1"
"20","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ccc(C)nc1"
"21","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ccc(CC)cn1"
"22","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1cc(CC)no1"
"23","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2-c1ncc(CC)s1"
"27","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC(C)(C)CC1"
"28","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCCCC1"
"29","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC(C#N)CC1"
"30","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CC1)CC2"
"31","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CC2)C(F)(F)C1"
"32","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CC1)CC2(F)F"
"33","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CCC2)CC1"
"34","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CC1)COC2"
"35","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CCCC2)CC1"
"36","CCC[C@H]1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC2(CCOC2)CC1"
